Hips, 0, 0, 0
Spine, 0.0720, 7.2573, -0.7897
Spine1, -0.0000, 8.5202, -0.8109
Spine2, -0.0000, 29.1814, -1.0482
Neck, -0.0000, 13.8579, 7.4053
Head, -0.0000, 8.1985, 5.7031
Head_End, -0.0000, 17.7608, 13.3327
LeftShoulder, 12.5849, 11.3952, -1.4531
LeftArm, 13.9096, -6.1318, 1.8992
LeftForeArm, 34.1093, 0.0000, 0.0001
LeftHand, 41.0760, -0.0000, 0.0001
LeftHand_End, 17.9251, 0.0000, -0.0000
RightShoulder, -12.5849, 11.3949, -1.4531
RightArm, -13.9097, -6.1315, 1.8992
RightForeArm, -34.1093, -0.0001, 0.0001
RightHand, -41.0760, -0.0001, 0.0001
RightHand_End, -17.9245, -0.0000, -0.0000
LeftUpLeg, 13.0269, -6.3363, -1.0928
LeftLeg, 0.0000, -45.8922, 9.9146
LeftFoot, 0.0000, -53.5314, -13.1041
LeftToeBase, -0.0000, -15.9717, 16.2710
LeftToeBase_End, 0.0000, -0.0059, 9.5960
RightUpLeg, -12.8829, -6.3362, -1.0928
RightLeg, 0.0000, -45.8923, 9.9147
RightFoot, 0.0000, -53.5314, -13.1041
RightToeBase, 0.0000, -15.9718, 16.2709
RightToeBase_End, 0.0000, -0.0060, 9.5960
