Hips, 0, 0, 0
Spine, 0.0046, 5.2453, 0.2588
Spine1, -0.0000, 11.0448, -0.6976
Spine2, -0.0000, 8.0689, -1.0877
Neck, -0.1122, 18.9195, -3.7361
Head, -0.0000, 8.6730, 3.3193
Head_End, -0.0000, 20.9573, 0.0000
LeftShoulder, 6.3392, 14.9529, -4.6429
LeftArm, 8.9852, -1.6944, -0.0463
LeftForeArm, 24.5739, -0.0001, 0.0000
LeftHand, 23.0966, -0.0001, 0.0000
LeftHand_End, 11.4475, -0.0001, 0.0000
RightShoulder, -6.3392, 14.9527, -4.6429
RightArm, -8.9851, -1.6946, -0.0463
RightForeArm, -24.5739, -0.0010, 0.0000
RightHand, -23.0966, -0.0010, 0.0000
RightHand_End, -11.4475, -0.0005, 0.0000
LeftUpLeg, 9.6888, -5.6852, -1.6886
LeftLeg, 0.0000, -43.1418, 1.5032
LeftFoot, 0.0000, -40.5937, -4.2710
LeftToeBase, 0.9333, -15.8177, 8.5399
LeftToeBase_End, 0.5650, -0.0135, 13.7566
RightUpLeg, -9.6888, -5.6852, -1.6886
RightLeg, 0.0000, -43.1418, 1.5027
RightFoot, 0.0000, -40.5937, -4.2706
RightToeBase, -0.9333, -15.8177, 8.5399
RightToeBase_End, -0.5651, -0.0135, 13.7566
