Hips, 0, 0, 0
Spine, -0.0007, 14.6857, -1.7347
Spine1, -0.0000, 17.1333, -2.0238
Spine2, -0.0000, 19.5809, -2.3130
Neck, -0.0000, 22.0286, -2.6021
Head, 0.0000, 7.7723, 1.1677
Head_End, -0.0000, 26.8158, -0.0000
LeftShoulder, 11.6466, 18.5134, -2.5838
LeftArm, 23.5442, -6.6144, 0.0365
LeftForeArm, 22.7567, -0.0000, -0.0000
LeftHand, 32.2383, -0.0000, -0.0000
LeftHand_End, 12.1781, -0.0001, -0.0000
RightShoulder, -11.6466, 18.5134, -2.6203
RightArm, -23.5442, -6.6145, -0.0365
RightForeArm, -22.7594, -0.0000, 0.0000
RightHand, -32.2381, 0.0000, 0.0000
RightHand_End, -12.1684, 0.0000, 0.0000
LeftUpLeg, 13.5813, -8.1486, -1.7960
LeftLeg, 1.7740, -36.0406, 0.6460
LeftFoot, -1.7713, -26.5897, -2.7562
LeftToeBase, -1.1925, -6.5817, 13.4037
LeftToeBase_End, -0.3513, -0.1639, 5.9380
RightUpLeg, -13.5805, -8.1499, -2.2554
RightLeg, -1.7749, -36.0115, 0.8479
RightFoot, 1.7737, -26.6175, -2.4978
RightToeBase, 1.1924, -6.5824, 13.3722
RightToeBase_End, 0.3513, -0.1643, 5.9136
