Hips, 0, 0, 0
Spine, 0.0007, 10.1816, 0.0000
Spine1, -0.0000, 10.0967, -0.8569
Spine2, -0.0000, 9.1040, -1.3464
Neck, -0.0000, 16.6695, -2.5309
Head, 0.0000, 9.6208, 1.6680
Head_End, -0.0000, 17.8418, 2.3942
LeftShoulder, 4.5704, 10.9287, -2.6674
LeftArm, 10.5814, -0.5424, -2.2436
LeftForeArm, 27.8399, -0.0000, 0.0000
LeftHand, 28.3351, -0.0000, 0.0000
LeftHand_End, 9.5429, 0.0002, 0.0001
RightShoulder, -4.5700, 10.9290, -2.6674
RightArm, -10.5943, -0.5430, -2.1807
RightForeArm, -27.8415, -0.0001, -0.0000
RightHand, -28.3167, 0.0001, -0.0000
RightHand_End, -9.5444, 0.0001, -0.0000
LeftUpLeg, 8.2101, -6.7490, -1.5995
LeftLeg, 0.0000, -44.3557, 0.7568
LeftFoot, 0.0000, -44.4207, -3.4536
LeftToeBase, 0.0761, -8.7007, 10.6014
LeftToeBase_End, -0.0534, -0.0057, 9.2722
RightUpLeg, -8.2055, -6.7544, -1.5997
RightLeg, 0.0000, -44.3727, 0.7899
RightFoot, 0.0000, -44.3981, -3.4868
RightToeBase, -0.0702, -8.7176, 10.5835
RightToeBase_End, 0.0921, 0.0128, 9.2720
