Hips, 0, 0, 0
Spine, -0.0018, 9.4998, -0.8709
Spine1, -0.0000, 11.0831, -1.0161
Spine2, -0.0000, 12.6664, -1.1612
Neck, -0.0000, 14.2497, -1.3064
Head, 0.0000, 4.4955, 1.4174
Head_End, -0.0000, 23.1766, -0.0000
LeftShoulder, 6.1167, 12.7049, -1.3391
LeftArm, 12.4663, -3.0498, -0.0654
LeftForeArm, 22.3881, 0.0000, -0.0000
LeftHand, 25.1276, 0.0001, 0.0000
LeftHand_End, 9.8489, 0.0000, 0.0000
RightShoulder, -6.1167, 12.7049, -1.2736
RightArm, -12.4663, -3.0501, 0.0655
RightForeArm, -22.3956, -0.0002, 0.0000
RightHand, -25.1165, -0.0003, 0.0000
RightHand_End, -10.3998, -0.0000, -0.0000
LeftUpLeg, 8.8528, -5.2716, -0.2605
LeftLeg, 0.9521, -47.6063, -0.1844
LeftFoot, -0.9514, -47.3527, -2.8734
LeftToeBase, 1.7910, -9.7684, 14.0545
LeftToeBase_End, 0.8678, 0.1778, 6.2040
RightUpLeg, -8.8508, -5.2749, -0.5070
RightLeg, -0.9522, -47.5785, -0.0470
RightFoot, 0.9513, -47.3745, -2.7638
RightToeBase, -1.7911, -9.7694, 13.9210
RightToeBase_End, -0.8678, 0.1773, 6.1731
