Hips, 0, 0, 0
Spine, -0.0065, 10.8226, -0.4307
Spine1, -0.0220, 12.6528, -0.2404
Spine2, -0.0252, 14.4595, 0.0727
Neck, -0.0281, 16.1354, 0.0811
Head, -0.0118, 6.7910, -0.0608
Head_End, -0.0600, 22.8310, 3.5418
LeftShoulder, 10.9999, 13.2613, -1.4870
LeftArm, 14.5041, -7.9708, 0.2270
LeftForeArm, 27.1983, 0.0001, -0.0000
LeftHand, 21.5354, 0.0001, 0.0000
LeftHand_End, 14.6983, 0.0001, 0.0000
RightShoulder, -10.9054, 13.2612, -1.4870
RightArm, -14.4551, -7.9708, 0.0465
RightForeArm, -19.9537, -0.0001, -0.0000
RightHand, -28.8104, 0.0000, -0.0000
RightHand_End, -14.7074, 0.0001, -0.0001
LeftUpLeg, 13.2805, -6.0126, -0.5314
LeftLeg, -0.0075, -52.1569, 1.6800
LeftFoot, 0.0075, -50.7461, -4.8162
LeftToeBase, 2.7158, -10.0900, 19.3530
LeftToeBase_End, 0.6142, 0.1525, 8.9813
RightUpLeg, -13.2937, -6.0124, -0.5314
RightLeg, -0.0056, -52.1272, 1.6685
RightFoot, 0.0057, -50.7758, -4.8048
RightToeBase, -2.8626, -10.0464, 19.3960
RightToeBase_End, -0.6876, 0.0718, 9.0058
