Hips, 0, 0, 0
Spine, -0.0005, 6.8761, 0.1257
Spine1, -0.0000, 8.0221, 0.1466
Spine2, -0.0000, 9.1681, 0.1675
Neck, -0.0000, 10.3141, 0.1885
Head, -0.0000, 7.6438, -2.3774
Head_End, -0.0000, 45.8578, -0.0000
LeftShoulder, 4.3922, 8.8250, 0.1750
LeftArm, 8.7712, -2.9816, -0.0270
LeftForeArm, 8.5129, -0.0000, 0.0000
LeftHand, 18.4847, 0.0000, -0.0000
LeftHand_End, 8.5640, 0.0000, 0.0000
RightShoulder, -4.3922, 8.8250, 0.1414
RightArm, -8.7711, -2.9820, -0.0942
RightForeArm, -8.4946, -0.0003, -0.0000
RightHand, -18.4838, -0.0006, -0.0000
RightHand_End, -8.1782, -0.0003, -0.0000
LeftUpLeg, 10.2057, -3.8228, 0.1554
LeftLeg, 0.7278, -12.8366, 2.0132
LeftFoot, -0.7257, -10.5426, -2.9107
LeftToeBase, 0.1081, -7.1911, 7.5602
LeftToeBase_End, 0.0702, 0.0817, 4.4903
RightUpLeg, -10.2051, -3.8243, 0.0053
RightLeg, -0.7234, -12.8397, 2.0072
RightFoot, 0.7249, -10.5379, -2.7544
RightToeBase, -0.1082, -7.1910, 7.3729
RightToeBase_End, -0.0702, 0.0817, 4.4794
