Hips, 0, 0, 0
Spine, -0.0000, 13.7848, 0.0644
Spine1, -0.0000, 12.0175, 0.4059
Spine2, -0.0000, 17.8107, 0.4301
Neck, -0.0000, 39.1176, 11.9770
Head, 0.0000, 14.5525, 15.6641
Head_End, -0.0000, 15.6017, 7.5537
LeftShoulder, 17.3995, 24.6142, 1.1579
LeftArm, 18.9662, 5.7740, 1.8351
LeftForeArm, 49.3013, 0.0001, -0.0000
LeftHand, 31.6047, 0.0000, -0.0000
LeftHand_End, 23.3345, 0.0000, 0.0000
RightShoulder, -17.3995, 24.6143, 1.1579
RightArm, -18.9662, 5.7739, 1.8351
RightForeArm, -49.3013, 0.0000, 0.0000
RightHand, -31.6050, -0.0000, -0.0000
RightHand_End, -23.3340, -0.0000, 0.0000
LeftUpLeg, 19.8991, -7.8851, -3.4295
LeftLeg, 0.0001, -36.4905, 11.5766
LeftFoot, -0.0001, -29.5379, -13.9914
LeftToeBase, -0.0000, -22.5642, 15.0089
LeftToeBase_End, -0.0000, 0.0101, 16.6320
RightUpLeg, -19.8991, -7.8851, -3.4295
RightLeg, 0.0000, -36.4905, 11.5767
RightFoot, -0.0000, -29.5379, -13.9914
RightToeBase, 0.0000, -22.5642, 15.0089
RightToeBase_End, 0.0000, 0.0100, 16.6319
