Hips, 0, 0, 0
Spine, -0.0000, 7.7220, 1.1662
Spine1, -0.0007, 9.5949, 0.2614
Spine2, -0.0008, 11.0366, -0.5075
Neck, -0.0016, 21.6844, -3.0966
Head, -0.0007, 8.9184, 1.0073
Head_End, -0.0000, 62.3630, 0.0000
LeftShoulder, 4.2174, 16.5609, -4.0611
LeftArm, 5.3010, 0.6692, -1.7023
LeftForeArm, 21.8692, 0.0000, 0.0000
LeftHand, 23.8653, 0.0000, -0.0000
LeftHand_End, 12.1345, 0.0000, -0.0000
RightShoulder, -4.2174, 16.5613, -4.0611
RightArm, -5.3010, 0.6688, -1.7023
RightForeArm, -21.8692, -0.0001, 0.0000
RightHand, -23.8653, -0.0000, -0.0001
RightHand_End, -12.1344, -0.0000, -0.0000
LeftUpLeg, 8.2670, -4.7955, -0.3791
LeftLeg, 0.0001, -33.8313, 0.1084
LeftFoot, -0.0001, -33.1907, -2.3255
LeftToeBase, 0.9476, -12.8256, 13.9860
LeftToeBase_End, 0.5071, -0.0064, 13.6093
RightUpLeg, -8.2670, -4.7955, -0.3791
RightLeg, -0.0001, -33.8313, 0.1079
RightFoot, 0.0001, -33.1907, -2.3251
RightToeBase, -0.9476, -12.8257, 13.9858
RightToeBase_End, -0.5071, -0.0066, 13.6096
