Hips, 0, 0, 0
Spine, 0.0011, 10.8717, -0.8285
Spine1, 0.0022, 12.6837, -0.9666
Spine2, 0.0025, 14.4956, -1.1046
Neck, 0.0029, 16.3075, -1.2427
Head, -0.0000, 11.1767, 5.1345
Head_End, -0.0000, 19.3553, 1.9809
LeftShoulder, 5.9061, 14.3470, -1.2160
LeftArm, 12.2698, -2.0544, 0.0535
LeftForeArm, 27.8947, 0.0005, -0.0000
LeftHand, 28.3255, 0.0005, -0.0000
LeftHand_End, 9.8986, 0.0002, 0.0000
RightShoulder, -5.9405, 14.3469, -1.2160
RightArm, -12.2697, -2.0540, 0.0535
RightForeArm, -27.8947, 0.0014, 0.0001
RightHand, -28.3255, 0.0013, 0.0001
RightHand_End, -9.8986, 0.0005, 0.0001
LeftUpLeg, 12.4999, -6.0389, 1.6449
LeftLeg, 0.0000, -51.6398, -0.1541
LeftFoot, 0.0000, -44.2093, -2.8339
LeftToeBase, 4.1572, -11.8749, 16.1850
LeftToeBase_End, 1.3388, 0.0617, 8.0636
RightUpLeg, -12.4999, -6.0388, 1.6449
RightLeg, 0.0001, -51.6398, -0.1536
RightFoot, -0.0000, -44.2092, -2.8345
RightToeBase, -4.1571, -11.8750, 16.1850
RightToeBase_End, -1.3388, 0.0617, 8.0636
