Hips, 0, 0, 0
Spine, -0.1183, 3.0107, -0.2342
Spine1, 0.0225, 3.2829, -0.2731
Spine2, -0.0458, 5.2264, -0.3121
Neck, 0.0375, 5.6713, -0.8499
Head, -0.0022, 3.4800, 1.1979
Head_End, -0.0000, 5.7580, 0.0000
LeftShoulder, 2.4397, 4.0661, -0.2063
LeftArm, 2.7022, -1.4708, 0.2896
LeftForeArm, 7.4920, -0.0000, 0.0000
LeftHand, 8.2097, 0.0000, 0.0000
LeftHand_End, 4.5820, -0.0000, -0.0000
RightShoulder, -2.7601, 4.0661, -0.4959
RightArm, -2.3439, -1.4708, -0.2896
RightForeArm, -7.5026, -0.0000, 0.0000
RightHand, -8.2546, -0.0000, 0.0000
RightHand_End, -4.6234, -0.0000, -0.0000
LeftUpLeg, 3.3480, -0.9169, -0.0416
LeftLeg, 0.0006, -14.2248, 0.5119
LeftFoot, 0.0007, -16.0769, -1.4261
LeftToeBase, -0.0000, -5.9168, 0.3953
LeftToeBase_End, -0.0000, -0.0002, 0.7679
RightUpLeg, -3.5542, -0.9066, 0.1459
RightLeg, -0.0006, -14.2431, 0.6377
RightFoot, -0.0007, -16.0721, -1.7398
RightToeBase, 0.0000, -5.8851, 3.2025
RightToeBase_End, 0.0000, 0.0031, 3.2751
