Hips, 0, 0, 0
Spine, -0.0032, 10.7299, -1.0902
Spine1, 0.0000, 12.5182, -1.2720
Spine2, 0.0000, 14.3066, -1.4537
Neck, 0.0000, 16.0949, -1.6355
Head, -0.0000, 6.7623, 3.0449
Head_End, 0.0000, 22.9132, -0.0000
LeftShoulder, 6.8022, 14.4938, -1.6277
LeftArm, 13.9221, -3.1806, 0.0156
LeftForeArm, 23.1803, -0.0002, 0.0001
LeftHand, 25.2710, -0.0003, 0.0000
LeftHand_End, 10.6303, 0.0000, -0.0000
RightShoulder, -6.8022, 14.4939, -1.6433
RightArm, -13.9221, -3.1806, -0.0157
RightForeArm, -23.1804, 0.0001, -0.0001
RightHand, -25.2712, -0.0000, 0.0001
RightHand_End, -10.5110, 0.0000, -0.0001
LeftUpLeg, 8.7091, -5.9608, -0.6263
LeftLeg, 0.6898, -40.1339, -0.5920
LeftFoot, -0.6892, -36.7140, -1.7596
LeftToeBase, 1.0052, -9.8919, 13.6549
LeftToeBase_End, 0.8611, 0.2852, 7.1860
RightUpLeg, -8.7055, -5.9660, -0.4447
RightLeg, -0.6898, -40.1313, -0.8028
RightFoot, 0.6894, -36.7116, -1.7304
RightToeBase, -1.0052, -9.8917, 14.3335
RightToeBase_End, -0.8611, 0.2853, 7.3708
