Hips, 0, 0, 0
Spine, 0.0004, 10.7175, -0.9311
Spine1, -0.0000, 10.5853, -0.4285
Spine2, -0.0000, 10.5993, -0.7813
Neck, -0.0000, 26.2403, -4.4881
Head, -0.0000, 17.4668, 5.6257
Head_End, -0.0000, 10.9612, 0.0000
LeftShoulder, 10.5744, 23.0092, -7.3230
LeftArm, 14.8782, -4.6533, -3.0693
LeftForeArm, 24.1090, -0.0000, -0.0000
LeftHand, 31.6792, -0.0000, -0.0001
LeftHand_End, 21.8026, -0.0000, -0.0000
RightShoulder, -10.5744, 23.0091, -7.3230
RightArm, -14.8781, -4.6532, -3.0693
RightForeArm, -24.1090, -0.0000, 0.0000
RightHand, -31.6793, -0.0000, 0.0000
RightHand_End, -21.8027, -0.0000, -0.0000
LeftUpLeg, 12.2975, -6.7421, -1.0003
LeftLeg, 0.0000, -45.7062, 0.8988
LeftFoot, 0.0000, -50.0094, -3.9353
LeftToeBase, 2.5951, -14.2551, 19.5076
LeftToeBase_End, 1.0732, -0.0035, 11.3623
RightUpLeg, -12.2975, -6.7417, -1.0003
RightLeg, 0.0002, -45.7066, 0.8990
RightFoot, -0.0002, -50.0094, -3.9357
RightToeBase, -2.5950, -14.2553, 19.5075
RightToeBase_End, -1.0733, -0.0035, 11.3624
