Hips, 0, 0, 0
Spine, 0.0076, 11.6547, -0.7800
Spine1, 0.0000, 13.5972, -0.9097
Spine2, 0.0000, 15.5396, -1.0396
Neck, 0.0000, 17.4821, -1.1696
Head, 0.0000, 0.5541, 0.2889
Head_End, 0.0000, 27.5643, -0.0000
LeftShoulder, 7.3859, 16.3590, -1.2186
LeftArm, 14.5818, -1.9036, -0.0981
LeftForeArm, 23.4930, -0.0001, -0.0000
LeftHand, 27.6585, -0.0001, 0.0000
LeftHand_End, 9.9590, -0.0001, 0.0001
RightShoulder, -7.3859, 16.3590, -1.1205
RightArm, -14.5819, -1.9030, 0.0981
RightForeArm, -23.5271, 0.0009, -0.0001
RightHand, -27.6557, 0.0011, -0.0001
RightHand_End, -10.4301, 0.0003, -0.0001
LeftUpLeg, 11.5460, -6.4920, 0.0444
LeftLeg, -1.0131, -42.5711, -0.7466
LeftFoot, 1.0212, -36.7977, -1.3389
LeftToeBase, 4.0507, -11.9356, 14.3512
LeftToeBase_End, 1.9320, -0.2182, 7.2026
RightUpLeg, -11.5544, -6.4770, 0.9633
RightLeg, 1.0103, -42.6772, -0.0573
RightFoot, -1.0205, -36.7133, -2.9496
RightToeBase, -4.0507, -11.9351, 14.6162
RightToeBase_End, -1.9320, -0.2179, 6.9809
