Hips, 0, 0, 0
Spine, 0.0000, 6.9257, -4.6171
Spine1, 0.0000, 9.0940, -1.6035
Spine2, 0.0000, 9.1991, -0.8048
Spine3, 0.0000, 9.2342, -0.0000
Neck, -0.0000, 24.2399, 3.4628
Head, -0.0000, 12.5042, 2.2048
Head_End, -0.0000, 14.9480, -0.0000
RightShoulder, -2.9176, 15.7553, 4.8628
RightArm, -14.4910, 0.0000, -0.0000
RightForeArm, -28.8868, -0.0000, -0.0000
RightHand, -21.9603, 0.0000, -0.0000
RightHand_End, -6.5893, 0.0000, -0.0000
LeftShoulder, 2.9176, 15.7553, 4.8628
LeftArm, 14.4910, 0.0000, 0.0000
LeftForeArm, 28.8868, 0.0000, 0.0000
LeftHand, 21.9603, 0.0000, 0.0000
LeftHand_End, 6.5893, 0.0000, 0.0000
RightUpLeg, -8.6557, -2.5286, -0.0000
RightLeg, 0.0000, -37.8891, 0.0000
RightFoot, 0.0000, -37.5438, 0.0000
RightToeBase, -0.0000, -5.2423, 14.4031
RightToeBase_End, 0.0000, 0.0000, 7.0024
LeftUpLeg, 8.6557, -2.5286, 0.0000
LeftLeg, 0.0000, -37.8891, 0.0000
LeftFoot, 0.0000, -37.5438, 0.0000
LeftToeBase, -0.0000, -5.2423, 14.4031
LeftToeBase_End, 0.0000, 0.0000, 7.0024
