Hips, 0, 0, 0
LeftUpLeg, 8.4887, 0.0000, 0.0000
LeftLeg, 0.0000, -42.1546, 0.0000
LeftFoot, 0.0000, -40.9870, 0.0000
LeftToeBase, 0.0000, -4.3192, 16.1193
LeftToeBase_End, 0.0000, 0.0000, 7.5000
RightUpLeg, -8.4887, 0.0000, 0.0000
RightLeg, 0.0000, -42.1546, 0.0000
RightFoot, 0.0000, -40.9870, 0.0000
RightToeBase, 0.0000, -4.3192, 16.1193
RightToeBase_End, 0.0000, 0.0000, 7.5000
Spine, 0.0000, 0.1000, 0.0000
Spine1, 0.0000, 23.5151, 0.0000
Neck, 0.0000, 22.3894, 0.0000
Head, 0.0000, 17.5132, 0.0000
Head_End, 0.0000, 11.5000, 0.0000
LeftShoulder, 0.0000, 22.3894, 0.0000
LeftArm, 18.5716, -0.0001, 0.0000
LeftForeArm, 27.4788, -0.0001, 0.0000
LeftHand, 25.8947, -0.0001, 0.0000
LeftHand_End, 10.0000, -0.0000, 0.0000
RightShoulder, 0.0000, 22.3894, 0.0000
RightArm, -18.5716, -0.0001, 0.0000
RightForeArm, -27.4788, -0.0001, 0.0000
RightHand, -25.8947, -0.0001, 0.0000
RightHand_End, -13.7000, -0.0001, 0.0000
