Hips, 0, 0, 0
Spine, 0.0000, 10.1816, 0.1315
Spine1, 0.0000, 9.8940, -1.4707
Spine2, 0.0000, 9.2208, -1.3706
Neck, 0.0000, 16.7404, -2.0490
Head, 0.0000, 9.6179, 1.6850
Head_End, 0.0000, 23.1066, -2.8283
RightShoulder, -4.5700, 11.0149, -2.1609
RightArm, -10.5929, -0.5248, -2.2321
RightForeArm, -27.8415, 0.0000, 0.0000
RightHand, -28.3288, 0.0000, 0.0000
RightHand_End, -9.5325, -0.0000, -0.0000
LeftShoulder, 4.5705, 11.0147, -2.1609
LeftArm, 10.5924, -0.5246, -2.2321
LeftForeArm, 27.8415, 0.0000, -0.0000
LeftHand, 28.3288, -0.0000, -0.0000
LeftHand_End, 9.5334, 0.0000, 0.0000
RightUpLeg, -8.2078, -6.7516, -1.5996
RightLeg, -0.0000, -44.3696, 0.4056
RightFoot, -0.0000, -44.4196, -3.1030
RightToeBase, -0.0000, -8.7287, 10.7106
RightToeBase_End, -0.0000, -0.0007, 9.2781
LeftUpLeg, 8.2078, -6.7517, -1.5996
LeftLeg, -0.0000, -44.3695, 0.4046
LeftFoot, -0.0000, -44.4197, -3.1020
LeftToeBase, -0.0000, -8.7287, 10.7106
LeftToeBase_End, -0.0000, -0.0007, 9.2781
