Hips, 0, 0, 0
Spine, 0.0014, 9.4656, -1.1791
Spine1, 0.0000, 11.0432, -1.3756
Spine2, 0.0000, 12.6208, -1.5721
Neck, 0.0000, 14.1984, -1.7686
Head, -0.0000, 4.9410, 2.5000
Head_End, 0.0000, 25.3716, -0.0000
LeftShoulder, 7.0804, 12.3326, -1.7819
LeftArm, 14.2026, -3.6740, -0.0266
LeftForeArm, 20.6401, -0.0000, 0.0000
LeftHand, 27.0119, -0.0000, 0.0000
LeftHand_End, 11.2462, -0.0001, -0.0000
RightShoulder, -7.0804, 12.3326, -1.7553
RightArm, -14.2026, -3.6740, 0.0266
RightForeArm, -20.7486, -0.0001, -0.0000
RightHand, -27.0706, -0.0002, 0.0000
RightHand_End, -11.2351, -0.0001, 0.0000
LeftUpLeg, 9.8309, -5.2689, -0.6028
LeftLeg, 0.0322, -40.3268, 0.0543
LeftFoot, -0.0300, -43.6002, -2.4957
LeftToeBase, 1.4492, -10.9529, 12.9998
LeftToeBase_End, 0.8053, -0.0384, 6.2658
RightUpLeg, -9.8324, -5.2660, -0.1773
RightLeg, -0.0323, -40.3423, -0.0805
RightFoot, 0.0299, -43.5905, -2.7870
RightToeBase, -1.4492, -10.9526, 12.5700
RightToeBase_End, -0.8053, -0.0383, 6.1015
