Hips, 0, 0, 0
Spine, 0.0002, 9.8929, -0.4310
Spine1, 0.0000, 11.5417, -0.5029
Spine2, 0.0000, 13.1905, -0.5747
Neck, 0.0000, 14.8392, -0.6466
Head, -0.0000, 7.3818, 2.1661
Head_End, 0.0000, 22.2507, -0.0000
LeftShoulder, 5.7757, 12.8267, -0.6546
LeftArm, 11.5623, -4.0105, -0.0162
LeftForeArm, 20.8009, -0.0000, -0.0000
LeftHand, 27.5392, -0.0001, -0.0000
LeftHand_End, 9.2766, -0.0000, -0.0000
RightShoulder, -5.7757, 12.8267, -0.6385
RightArm, -11.5623, -4.0104, 0.0162
RightForeArm, -20.8143, 0.0000, -0.0000
RightHand, -27.5440, -0.0000, 0.0000
RightHand_End, -9.3015, 0.0000, 0.0000
LeftUpLeg, 9.2068, -5.4891, -0.5199
LeftLeg, 0.9394, -43.5035, -0.7410
LeftFoot, -0.9395, -36.8215, -1.7532
LeftToeBase, 0.4500, -9.9391, 12.4327
LeftToeBase_End, 0.1670, -0.0211, 4.9483
RightUpLeg, -9.2070, -5.4888, -0.4596
RightLeg, -0.9393, -43.5038, -0.6880
RightFoot, 0.9395, -36.8218, -1.8667
RightToeBase, -0.4500, -9.9396, 12.3027
RightToeBase_End, -0.1670, -0.0213, 4.8890
