Hips, 0, 0, 0
Spine, -0.0002, 8.9512, -0.2866
Spine1, -0.0000, 10.4430, -0.3344
Spine2, -0.0000, 11.9349, -0.3822
Neck, -0.0000, 13.4267, -0.4300
Head, 0.0000, 8.4773, 0.4431
Head_End, -0.0000, 21.3358, -0.0000
LeftShoulder, 5.2253, 11.8959, -0.4276
LeftArm, 10.4146, -2.9829, 0.0047
LeftForeArm, 25.5103, 0.0001, -0.0000
LeftHand, 24.5062, 0.0001, -0.0000
LeftHand_End, 9.0831, -0.0000, 0.0000
RightShoulder, -5.2253, 11.8959, -0.4323
RightArm, -10.4147, -2.9829, -0.0047
RightForeArm, -25.5089, 0.0001, -0.0000
RightHand, -24.5072, 0.0000, -0.0000
RightHand_End, -9.0254, 0.0001, 0.0000
LeftUpLeg, 8.8998, -4.9695, -0.7816
LeftLeg, 0.2438, -42.8628, 0.3591
LeftFoot, -0.2435, -42.7259, -3.0818
LeftToeBase, 0.3577, -8.5477, 13.2918
LeftToeBase_End, 0.3066, 0.1621, 6.4260
RightUpLeg, -8.8995, -4.9700, -0.9539
RightLeg, -0.2439, -42.8600, 0.4529
RightFoot, 0.2434, -42.7281, -3.0034
RightToeBase, -0.3577, -8.5477, 13.3323
RightToeBase_End, -0.3066, 0.1621, 6.5186
