Hips, 0, 0, 0
Spine, 0.0036, 10.2366, -0.9853
Spine1, -0.0000, 11.9427, -1.1496
Spine2, -0.0000, 13.6488, -1.3138
Neck, -0.0000, 15.3550, -1.4781
Head, 0.0000, 3.7798, 1.3459
Head_End, -0.0000, 26.5867, 0.0000
LeftShoulder, 6.1913, 13.5676, -1.4825
LeftArm, 12.6531, -3.4220, -0.0089
LeftForeArm, 27.0717, 0.0000, -0.0000
LeftHand, 25.5677, 0.0000, -0.0000
LeftHand_End, 10.0967, -0.0001, 0.0000
RightShoulder, -6.1913, 13.5678, -1.4737
RightArm, -12.6531, -3.4220, 0.0089
RightForeArm, -27.0696, -0.0004, 0.0000
RightHand, -25.5654, -0.0001, -0.0000
RightHand_End, -10.1165, -0.0001, -0.0000
LeftUpLeg, 9.1473, -5.6949, -0.2099
LeftLeg, 0.3677, -40.8869, -0.9520
LeftFoot, -0.3669, -38.9323, -1.7347
LeftToeBase, 3.2669, -11.7303, 15.1272
LeftToeBase_End, 1.6718, -0.0497, 6.7014
RightUpLeg, -9.1513, -5.6884, -0.4554
RightLeg, -0.3676, -40.8781, -0.5437
RightFoot, 0.3669, -38.9475, -1.8980
RightToeBase, -3.2669, -11.7311, 15.3070
RightToeBase_End, -1.6718, -0.0501, 7.0108
