Hips, 0, 0, 0
Spine, 0.0005, 9.1247, -0.3030
Spine1, 0.0000, 10.6455, -0.3535
Spine2, 0.0000, 12.1663, -0.4040
Neck, 0.0000, 13.6871, -0.4546
Head, -0.0000, 9.0163, 1.2731
Head_End, 0.0000, 20.9865, -0.0000
LeftShoulder, 6.0652, 11.9400, -0.4478
LeftArm, 12.2659, -3.4416, 0.0135
LeftForeArm, 22.4020, -0.0002, 0.0000
LeftHand, 24.9136, -0.0002, -0.0000
LeftHand_End, 9.1378, -0.0000, 0.0000
RightShoulder, -6.0652, 11.9400, -0.4613
RightArm, -12.2659, -3.4415, -0.0135
RightForeArm, -22.3932, 0.0001, 0.0000
RightHand, -24.9127, 0.0001, 0.0000
RightHand_End, -9.0799, 0.0001, -0.0000
LeftUpLeg, 9.8106, -5.0725, -0.0002
LeftLeg, -0.5024, -44.8540, 0.2027
LeftFoot, 0.5027, -35.2047, -2.7596
LeftToeBase, 0.9350, -14.2979, 10.7464
LeftToeBase_End, 0.6383, 0.0926, 4.9625
RightUpLeg, -9.8111, -5.0715, 0.1503
RightLeg, 0.5023, -44.8604, 0.1266
RightFoot, -0.5027, -35.2002, -2.8343
RightToeBase, -0.9349, -14.2973, 10.8836
RightToeBase_End, -0.6383, 0.0931, 5.0089
