Hips, 0, 0, 0
Spine, 0.0000, 9.2263, 1.5771
Spine1, -0.0000, 16.2540, -0.1656
Spine2, -0.0000, 13.6397, -1.2923
Neck, -0.0000, 13.8774, -4.3542
Neck1, -0.0000, 4.3400, 0.9269
Head, -0.0000, 4.0266, 0.8585
Head_End, 0.0094, 38.4052, 9.5878
LeftShoulder, 6.1442, 10.1870, -3.7932
LeftArm, 12.2981, -1.0780, -1.7307
LeftForeArm, 27.6870, -0.0000, -0.0000
LeftHand, 27.8948, -0.0000, 0.0000
LeftHand_End, 10.4910, -0.0000, -0.0000
RightShoulder, -6.1442, 10.1872, -3.7932
RightArm, -12.2981, -1.0782, -1.7307
RightForeArm, -27.6870, -0.0000, -0.0000
RightHand, -27.8948, -0.0000, 0.0000
RightHand_End, -10.4910, -0.0000, -0.0000
LeftUpLeg, 9.6338, -3.2733, -0.0000
LeftLeg, 0.0046, -41.8331, -0.3419
LeftFoot, -0.0047, -38.8790, -2.2358
LeftToeBase, -0.4545, -12.4220, 8.7480
LeftToeBase_End, 1.6605, 0.0238, 18.4253
RightUpLeg, -9.6338, -3.2732, 0.0000
RightLeg, -0.0046, -41.8331, -0.3413
RightFoot, 0.0047, -38.8790, -2.2364
RightToeBase, 0.4545, -12.4220, 8.7480
RightToeBase_End, -1.6605, 0.0238, 18.4253
