Hips, 0,  0,  0
LeftUpLeg, 8.20778, -6.75171, -1.59956
LeftLeg, 0, -44.3705, 0.284643
LeftFoot, 0, -44.4279, -2.98219
LeftToeBase, 0, -8.72867, 10.7106
LeftToeBase_End, 0, 0, 6
RightUpLeg, -8.2078, -6.75166, -1.59956
RightLeg, 0, -44.3705, 0.286156
RightFoot, 0, -44.4277, -2.98379
RightToeBase, 0, -8.72867, 10.7106
RightToeBase_End, 0, 0, 6,
Spine, 0.      , 29.36511 , -2.242699
LeftShoulder, 4.57045, 10.946, -2.6279
LeftArm, 15.16277, 10.421402, -4.86012
LeftForeArm, 27.8415, -8.94286e-05, 3.74589e-05
LeftHand, 28.3288, -1.74407e-05, 3.78045e-05
LeftHand_End, 6, 0, 0
RightShoulder, -4.56997, 10.9462, -2.6280
RightArm, -15.16277, 10.421402, -4.86012
RightForeArm, -27.8415, -3.30792e-05, 1.16763e-05
RightHand, -28.3288, 0, 5.5816e-05
RightHand_End, -6, 0, 0
Neck, 0, 16.6717, -2.51617
Head, 0, 9.61788, 1.68501
Head_End, 0, 19, 1
